Instance,Income
174708,384524.4346
174709,14704.32765
174710,42365.61827
174711,76704.71786
174712,96571.00464
174713,41934.6975
174714,17943.90956
174715,62378.52751
174716,11231.72008
174717,20630.21328
174718,17534.04131
174719,35223.0763
174720,168232.2746
174721,114217.3792
174722,64061.29799
174723,13113.88689
174724,774888.8543
174725,33271.38952
174726,10772.46403
174727,29747.23795
174728,23691.56144
174729,31890.78785
174730,25277.71071
174731,138274.6957
174732,24192.56349
174733,49236.9331
174734,21300.6452
174735,83200.01674
174736,183799.2406
174737,20067.45341
174738,62547.64172
174739,156644.4152
174740,474505.101
174741,245775.1467
174742,70396.53138
174743,154801.7424
174744,42518.71758
174745,297563.0975
174746,132520.0765
174747,21324.57192
174748,86065.98519
174749,25812.61063
174750,35177.20846
174751,41135.22976
174752,171718.1181
174753,40548.67201
174754,75233.35568
174755,34861.55465
174756,89632.02172
174757,9512.925878
174758,43510.53174
174759,71967.32663
174760,107189.9844
174761,26006.07289
174762,103380.2087
174763,31818.7921
174764,56194.0091
174765,30352.93724
174766,27609.80989
174767,13403.83571
174768,475564.2047
174769,49467.74637
174770,22389.1353
174771,65262.82266
174772,274841.518
174773,50970.68956
174774,190994.1323
174775,21953.09757
174776,40235.90734
174777,24252.62478
174778,111311.5957
174779,468486.2795
174780,27015.1154
174781,73536.98815
174782,340991.3502
174783,134647.0153
174784,37365.84107
174785,147532.3261
174786,16071.6613
174787,178229.8632
174788,20683.16319
174789,111771.1807
174790,18269.37176
174791,614390.0237
174792,39446.84644
174793,33906.98297
174794,52482.40338
174795,47597.54485
174796,290275.5756
174797,26202.79998
174798,200063.9738
174799,101121.5498
174800,42794.83555
174801,15610.00677
174802,148089.9462
174803,61238.23951
174804,151779.0391
174805,30370.79293
174806,15975.4221
174807,57173.25943
174808,55270.84558
174809,96053.68064
174810,302437.7683
174811,55559.95892
174812,299998.9109
174813,90774.04171
174814,96998.92606
174815,73244.75882
174816,19227.98904
174817,167706.1586
174818,98426.29525
174819,20352.04847
174820,50476.96255
174821,21106.13116
174822,23402.64046
174823,46687.69615
174824,205525.5159
174825,231797.9497
174826,49937.88069
174827,173572.1301
174828,231831.4273
174829,18032.50578
174830,210134.6299
174831,30077.42821
174832,35936.00712
174833,397290.3547
174834,144667.0472
174835,21882.61068
174836,40887.5272
174837,22628.96507
174838,15422.2831
174839,63657.22312
174840,43008.88466
174841,222390.2331
174842,56651.12252
174843,192909.8245
174844,103994.8202
174845,59656.17805
174846,62411.36833
174847,219139.1179
174848,355784.7724
174849,24399.12126
174850,69723.32083
174851,39100.67412
174852,65633.9753
174853,99877.03757
174854,72838.33861
174855,22293.02567
174856,23413.81541
174857,15341.88329
174858,24393.4769
174859,78004.95737
174860,18832.33724
174861,52251.61956
174862,38284.22909
174863,235163.3734
174864,177191.3464
174865,190619.5672
174866,13345.52462
174867,17277.66389
174868,23854.86207
174869,31624.41989
174870,59472.27896
174871,10396.63984
174872,221958.6268
174873,30345.97606
174874,24553.47013
174875,82184.406
174876,47400.51215
174877,47130.80442
174878,64207.22779
174879,20150.45891
174880,26032.41102
174881,16073.41205
174882,132993.2482
174883,56948.24473
174884,6122.912632
174885,74893.20314
174886,336625.3644
174887,440912.7601
174888,201221.5928
174889,8211.46381
174890,34019.54431
174891,22318.71451
174892,154315.3995
174893,32294.52733
174894,29814.96968
174895,53673.62024
174896,21084.84507
174897,27911.90492
174898,14476.739
174899,54664.2381
174900,180904.3413
174901,357711.5378
174902,111503.788
174903,94597.77059
174904,252302.8013
174905,84476.23629
174906,29785.01796
174907,35064.54717
174908,80542.37791
174909,24518.2161
174910,765743.2728
174911,27066.58992
174912,63951.11886
174913,31115.2109
174914,163962.5709
174915,48488.08607
174916,26636.61047
174917,44321.08908
174918,41010.10263
174919,280396.8514
174920,23240.39063
174921,41237.94754
174922,88830.29181
174923,63497.32551
174924,17299.26341
174925,55933.41452
174926,162778.1021
174927,103916.4247
174928,61491.47176
174929,72149.85694
174930,126604.7604
174931,38433.99079
174932,193755.9404
174933,122984.1588
174934,54893.69019
174935,27120.77367
174936,103655.321
174937,30509.24178
174938,32540.65628
174939,24234.37439
174940,12160.3078
174941,118142.9718
174942,19869.79576
174943,589910.2377
174944,455458.7089
174945,22885.11801
174946,114744.6038
174947,50868.3221
174948,102535.715
174949,85242.82263
174950,45615.62844
174951,100163.1147
174952,24717.61886
174953,105200.0943
174954,79225.96777
174955,449682.7594
174956,60156.6916
174957,237958.4202
174958,88139.61609
174959,23621.20372
174960,30345.75222
174961,96511.34315
174962,33330.11858
174963,178500.5842
174964,256924.8986
174965,74424.3447
174966,74401.40908
174967,39150.0874
174968,204369.4517
174969,208965.2534
174970,48002.54795
174971,71301.6469
174972,30790.31449
174973,19710.40735
174974,14902.78457
174975,53726.66131
174976,126929.4618
174977,51497.44677
174978,144062.517
174979,701062.7745
174980,21247.09161
174981,67958.01893
174982,20257.62715
174983,19606.12038
174984,20495.13237
174985,188773.8189
174986,22754.37774
174987,34810.09301
174988,28082.80392
174989,707921.2682
174990,22265.36267
174991,18993.24947
174992,28633.99171
174993,37078.10318
174994,440758.9763
174995,921022.1648
174996,145291.3484
174997,18780.14259
174998,73189.29119
174999,93598.89119
175000,94867.98737
175001,18907.17244
175002,48875.98688
175003,86992.67959
175004,39080.23171
175005,92455.59144
175006,185254.1929
175007,81968.67296
175008,61462.80391
175009,34488.12238
175010,88042.33994
175011,181617.5773
175012,30047.11501
175013,103181.1999
175014,37115.95569
175015,102679.9587
175016,34332.06135
175017,32946.17784
175018,124531.2442
175019,83456.25155
175020,147633.4875
175021,81915.96643
175022,19727.58316
175023,35182.47883
175024,178428.0174
175025,376035.1181
175026,18532.21879
175027,27462.83661
175028,34830.46194
175029,28035.35632
175030,18232.0642
175031,77948.41173
175032,38735.47415
175033,30524.05177
175034,65072.88701
175035,93632.02128
175036,34140.20917
175037,42030.65684
175038,8840.730805
175039,92719.65235
175040,38710.12637
175041,50155.95656
175042,32949.62698
175043,32273.98929
175044,17953.09127
175045,36877.2399
175046,79364.7347
175047,65147.23678
175048,233136.1392
175049,70856.74846
175050,90679.77476
175051,62052.86365
175052,263211.536
175053,55829.42543
175054,45384.83601
175055,85633.13746
175056,184467.6752
175057,239318.3341
175058,46846.42194
175059,123899.869
175060,115456.217
175061,250895.0064
175062,26171.55531
175063,32991.31801
175064,297911.477
175065,108904.431
175066,25480.12867
175067,274737.9263
175068,53525.391
175069,75224.70363
175070,15521.26628
175071,53384.14734
175072,10109.76524
175073,67821.22654
175074,19148.82243
175075,33965.28639
175076,434735.9925
175077,19464.97662
175078,14071.94743
175079,11836.12465
175080,49310.26452
175081,34400.21286
175082,64107.71305
175083,119923.2227
175084,406758.1418
175085,8621.685689
175086,22651.69088
175087,76332.30912
175088,56714.63955
175089,46137.18616
175090,80457.45504
175091,223217.1183
175092,19211.54928
175093,15932.36424
175094,42026.89582
175095,144846.4629
175096,65639.29115
175097,38584.38641
175098,30929.66447
175099,503057.3012
175100,96873.78935
175101,42626.14784
175102,44927.66131
175103,22812.53441
175104,16492.00595
175105,61130.94941
175106,37033.87608
175107,87442.62792
175108,16643.96829
175109,53503.43218
175110,75472.73734
175111,11927.71608
175112,38191.80894
175113,210439.5103
175114,32894.34077
175115,27414.41662
175116,12964.21475
175117,27625.06537
175118,13310.41628
175119,143515.0242
175120,187444.132
175121,85488.2392
175122,22688.19111
175123,131122.66
175124,155620.2097
175125,20063.81693
175126,77482.88695
175127,257126.0715
175128,367505.4409
175129,49366.11861
175130,24244.44712
175131,23772.87673
175132,22635.97401
175133,88996.56814
175134,83539.80111
175135,49247.06252
175136,49461.01665
175137,1213824.643
175138,13464.75736
175139,15941.1512
175140,84107.47554
175141,117177.6598
175142,21403.13726
175143,31234.25173
175144,64664.74438
175145,68539.09691
175146,52758.9586
175147,14739.45828
175148,158319.65
175149,46176.96891
175150,53312.7413
175151,28580.7037
175152,37584.44659
175153,19268.68629
175154,31990.8796
175155,170639.0493
175156,82806.01111
175157,20026.74743
175158,61176.94946
175159,72128.78465
175160,227100.3206
175161,12654.16064
175162,154039.4815
175163,24683.57031
175164,146503.7708
175165,32146.1747
175166,12989.60164
175167,41955.31896
175168,27490.43008
175169,40233.44465
175170,56373.59773
175171,12284.6627
175172,22416.44669
175173,41717.76564
175174,18460.40267
175175,113259.7491
175176,13597.02912
175177,162298.4306
175178,75019.04668
175179,65389.62834
175180,263019.0693
175181,111074.162
175182,19249.57459
175183,62651.11792
175184,95087.88967
175185,88173.32616
175186,141067.4557
175187,48698.65222
175188,57366.37606
175189,108669.2604
175190,29633.38075
175191,20899.26686
175192,219746.3814
175193,192630.7025
175194,81952.87353
175195,18486.27243
175196,21994.76481
175197,44961.14837
175198,18791.76018
175199,119171.3154
175200,231357.119
175201,116315.2662
175202,5617.515498
175203,130087.6977
175204,39181.14354
175205,244321.1565
175206,100540.8184
175207,24883.47221
175208,91755.59877
175209,81808.91239
175210,156169.1544
175211,132848.0081
175212,98441.6416
175213,21904.3385
175214,337452.8794
175215,77995.98204
175216,22577.04326
175217,158451.3146
175218,284887.4618
175219,235186.8147
175220,64963.74057
175221,31156.35098
175222,210778.1139
175223,180406.0877
175224,22595.563
175225,26594.27408
175226,20218.56199
175227,68232.73377
175228,51369.88733
175229,25547.87821
175230,27098.39867
175231,26814.01713
175232,70795.48665
175233,401604.5945
175234,294140.7573
175235,187488.9892
175236,40186.89353
175237,33780.0624
175238,34597.13007
175239,81172.45457
175240,131570.5196
175241,25407.10234
175242,22154.84453
175243,157246.5048
175244,57924.01589
175245,193055.1369
175246,10919.29618
175247,282965.0565
175248,286608.8533
175249,75007.30314
175250,127775.6457
175251,211705.3127
175252,25123.335
175253,13229.88192
175254,9051.093329
175255,28236.90794
175256,76192.72579
175257,315189.72
175258,50588.71022
175259,192334.383
175260,64478.6924
175261,414578.3823
175262,16692.42226
175263,16174.32252
175264,45677.91394
175265,305905.9132
175266,26466.16685
175267,197809.6808
175268,54438.6844
175269,161721.1235
175270,15202.78904
175271,344974.5589
175272,24499.54385
175273,184035.9024
175274,40154.07249
175275,102975.0095
175276,25017.45109
175277,58046.18414
175278,115591.5357
175279,16535.85482
175280,78607.85065
175281,89487.05797
175282,34017.22462
175283,95813.38101
175284,26654.65129
175285,56107.19739
175286,26468.02927
175287,271833.5854
175288,146489.1245
175289,14911.19051
175290,18511.63437
175291,11493.67988
175292,32859.0517
175293,76894.35079
175294,79691.45105
175295,176826.5708
175296,261591.9988
175297,47062.60987
175298,75196.18931
175299,209046.8229
175300,58498.44346
175301,585902.8085
175302,125084.2469
175303,215655.4174
175304,100599.5375
175305,171782.4608
175306,14285.45377
175307,136470.8018
175308,100445.3762
175309,101503.4895
175310,38603.57558
175311,32301.20749
175312,80314.39593
175313,10774.66211
175314,140212.6995
175315,154822.3387
175316,25497.38059
175317,95871.39119
175318,24128.47628
175319,74865.262
175320,94460.59491
175321,80492.49446
175322,277651.0452
175323,29960.93891
175324,25488.3193
175325,267385.782
175326,146728.4686
175327,20357.32155
175328,63812.81206
175329,15257.31118
175330,16662.16957
175331,18591.79136
175332,38996.34114
175333,51752.51306
175334,71879.84253
175335,22047.16532
175336,19978.675
175337,90339.54605
175338,110634.5706
175339,27865.81464
175340,38776.35485
175341,44986.6819
175342,24757.34556
175343,15334.73543
175344,311880.3756
175345,12294.45664
175346,152307.4015
175347,129820.0834
175348,89497.94566
175349,22799.9176
175350,86751.07501
175351,30067.88813
175352,130663.7466
175353,160854.8276
175354,266302.6995
175355,65606.47677
175356,201322.9876
175357,15629.56855
175358,45136.41681
175359,111724.1041
175360,104994.9353
175361,45308.47082
175362,72472.96218
175363,23258.77156
175364,38926.48745
175365,58524.1254
175366,121867.5769
175367,33597.2694
175368,40776.06683
175369,102369.8589
175370,58100.63411
175371,205226.8439
175372,101195.5214
175373,88603.20619
175374,23613.74289
175375,79088.5999
175376,33775.21604
175377,50568.48501
175378,19000.68249
175379,59547.8218
175380,36539.25396
175381,31927.72576
175382,13542.84768
175383,106671.8083
175384,18152.3228
175385,374244.6961
175386,26038.62086
175387,55821.23723
175388,108828.4396
175389,154606.7085
175390,416583.8291
175391,28247.41236
175392,117169.6983
175393,188110.7433
175394,34971.49174
175395,202703.845
175396,120577.3156
175397,195288.4323
175398,48576.59565
175399,31034.43354
175400,27489.56428
175401,67196.12514
175402,24794.5432
175403,41599.84801
175404,71010.0742
175405,37996.28117
175406,206585.9042
175407,327287.8513
175408,27775.08889
175409,31949.76308
175410,25020.76903
175411,41278.48968
175412,61006.42026
175413,23000.09327
175414,163706.031
175415,97168.98517
175416,24686.4058
175417,169407.228
175418,218580.4957
175419,89355.3184
175420,21193.25692
175421,34466.13113
175422,45207.01108
175423,57968.47637
175424,53007.41905
175425,121623.897
175426,14294.38784
175427,11206.79452
175428,35367.27723
175429,35887.78867
175430,251580.2506
175431,144423.4124
175432,80775.95091
175433,205973.5009
175434,90782.83874
175435,67670.24291
175436,189347.2534
175437,34038.78272
175438,137758.2719
175439,88108.8493
175440,152038.281
175441,38900.09707
175442,81568.34377
175443,434375.8187
175444,31974.19014
175445,214042.9204
175446,125828.8045
175447,46182.14757
175448,52727.36296
175449,56578.95654
175450,244669.5142
175451,47590.11329
175452,230570.2669
175453,81585.47165
175454,30649.75075
175455,57005.57673
175456,136606.4207
175457,281375.0094
175458,202332.0543
175459,10666.2523
175460,75096.79061
175461,693332.0414
175462,72931.59037
175463,16057.94425
175464,48164.00807
175465,172866.9021
175466,94955.21674
175467,103869.1732
175468,386422.8074
175469,49914.49691
175470,20999.08995
175471,181185.5614
175472,25003.08424
175473,138280.0761
175474,57032.34787
175475,18891.8235
175476,21435.84953
175477,44669.57574
175478,162179.3409
175479,62467.99316
175480,36704.35425
175481,19475.05954
175482,90078.46626
175483,122963.3834
175484,60242.87865
175485,41053.39162
175486,116002.4701
175487,159127.6909
175488,47704.5493
175489,27724.82742
175490,25592.10331
175491,29246.6586
175492,37370.82948
175493,18182.1742
175494,19958.80462
175495,22009.76917
175496,16641.05022
175497,25855.56904
175498,21587.91222
175499,71231.39163
175500,257308.9994
175501,23675.73136
175502,30445.59614
175503,109087.1784
175504,18329.4019
175505,31483.29797
175506,16549.85693
175507,64500.57673
175508,36281.78101
175509,221133.929
175510,76048.01897
175511,33269.89085
175512,194449.1698
175513,79034.12327
175514,62277.07121
175515,151460.0908
175516,102425.3611
175517,149461.7458
175518,28489.09364
175519,653229.5974
175520,23033.30737
175521,57565.91678
175522,18034.11571
175523,343060.58
175524,35838.24467
175525,90719.45278
175526,24737.50196
175527,111431.1659
175528,181999.4282
175529,8852.904847
175530,13221.02523
175531,46650.3595
175532,12560.26216
175533,16934.35672
175534,1030731.294
175535,94591.05686
175536,14879.08317
175537,32842.77667
175538,11868.21586
175539,11148.02924
175540,45676.10573
175541,180190.663
175542,25487.987
175543,33600.85606
175544,686595.1867
175545,46136.67651
175546,28709.06429
175547,15617.72717
175548,46523.20826
175549,194057.9537
175550,15898.41982
175551,74606.17254
175552,17254.62015
175553,22868.73834
175554,165970.0021
175555,570220.9403
175556,23440.3971
175557,306819.1353
175558,25269.97141
175559,170631.6753
175560,262711.0332
175561,33729.70347
175562,184914.7025
175563,48793.89133
175564,20001.51851
175565,422929.1444
175566,33172.36857
175567,19249.84411
175568,212477.1044
175569,100731.6954
175570,33165.63799
175571,487797.3216
175572,31747.54536
175573,226811.8609
175574,35287.0458
175575,70872.27986
175576,41210.07041
175577,25501.14579
175578,197636.4735
175579,50820.35727
175580,159505.9329
175581,26862.21517
175582,33385.76657
175583,128024.8776
175584,230118.7334
175585,41349.32599
175586,152196.1835
175587,51095.41896
175588,115889.927
175589,39496.49008
175590,42708.8285
175591,100070.0109
175592,54910.29876
175593,14315.26503
175594,71202.03961
175595,44129.87031
175596,19433.42883
175597,117341.6157
175598,28788.25535
175599,91422.47049
175600,29985.33208
175601,191297.4664
175602,30087.95611
175603,31100.53737
175604,53264.79025
175605,108433.7644
175606,58736.7866
175607,43049.00427
175608,42870.87636
175609,38389.73448
175610,14531.08285
175611,15419.99031
175612,313591.0077
175613,33150.11494
175614,60768.89008
175615,168791.4754
175616,15373.65298
175617,21051.26539
175618,76093.84721
175619,198703.9886
175620,234842.9722
175621,16260.44801
175622,19125.34122
175623,39645.8301
175624,56071.28844
175625,172932.4246
175626,16509.85568
175627,216710.3547
175628,138901.3135
175629,174739.2136
175630,22276.21101
175631,204707.8147
175632,175546.8945
175633,34406.27864
175634,27828.378
175635,156905.2454
175636,223411.6521
175637,355721.1815
175638,96363.79747
175639,115458.2328
175640,23358.87114
175641,91436.46086
175642,214087.5178
175643,49326.07476
175644,29656.35723
175645,42524.32899
175646,20578.09519
175647,211953.3009
175648,295300.0153
175649,53368.23396
175650,261281.4339
175651,119372.3719
175652,66979.58762
175653,84623.53474
175654,88629.03995
175655,86824.18365
175656,14040.81998
175657,27782.18563
175658,206556.5454
175659,167651.6754
175660,58255.52707
175661,88391.53672
175662,60193.87909
175663,223092.6842
175664,22283.9475
175665,40189.69387
175666,30390.61869
175667,280151.2493
175668,105460.5437
175669,166016.4677
175670,97019.05946
175671,90319.25968
175672,1389699.82
175673,401976.5523
175674,168013.5376
175675,13195.26997
175676,219199.5296
175677,28781.68612
175678,349380.3146
175679,23606.02158
175680,123253.8846
175681,71400.12778
175682,27613.07002
175683,16917.39122
175684,48021.80226
175685,220742.7662
175686,31123.29201
175687,36630.94407
175688,36315.32852
175689,98520.80585
175690,45996.53199
175691,144387.9127
175692,43336.90315
175693,19549.68911
175694,107569.6059
175695,13446.27586
175696,21199.84414
175697,19140.20301
175698,142293.7958
175699,106045.5513
175700,21205.22076
175701,17415.0807
175702,27292.73053
175703,89807.53866
175704,105473.2034
175705,51137.77457
175706,144833.975
175707,216409.3569
175708,89572.38758
175709,35633.94652
175710,174420.4235
175711,24225.9968
175712,19898.62908
175713,29472.4682
175714,9955.700261
175715,60025.71285
175716,49243.51078
175717,37784.71479
175718,14142.93203
175719,400106.5765
175720,217540.6669
175721,49155.99819
175722,14574.15381
175723,119841.062
175724,27727.63524
175725,35021.8412
175726,78621.94733
175727,139007.1169
175728,269070.5401
175729,40459.50291
175730,101476.209
175731,28004.07768
175732,76860.83152
175733,82349.30231
175734,63534.19142
175735,280729.4731
175736,8451.777597
175737,77365.64128
175738,122920.1167
175739,387002.6518
175740,51575.89921
175741,344183.3139
175742,224878.1624
175743,29169.48568
175744,339679.2927
175745,23026.01921
175746,259385.9131
175747,173220.2667
175748,12664.10126
175749,23681.26284
175750,213254.5323
175751,65880.79553
175752,11808.68006
175753,19842.87502
175754,89684.47677
175755,20482.63909
175756,42095.75135
175757,7764.82073
175758,215727.878
175759,117810.6345
175760,20533.30651
175761,83177.97345
175762,28296.0658
175763,26991.21234
175764,31881.11628
175765,64594.64851
175766,24646.9132
175767,252272.7474
175768,662711.6311
175769,479227.431
175770,64495.83108
175771,72783.34692
175772,14841.02362
175773,89436.78706
175774,351905.5754
175775,44468.98854
175776,41406.23849
175777,156909.4086
175778,39113.40231
175779,180405.5068
175780,22672.21905
175781,63658.58823
175782,36957.57959
175783,63521.18004
175784,40303.64413
175785,194141.0114
175786,38793.14815
175787,35306.26878
175788,24795.70632
175789,24338.31211
175790,44895.63796
175791,38605.9946
175792,61814.8184
175793,14808.05038
175794,185166.3811
175795,273108.7467
175796,140165.9076
175797,71867.01135
175798,19903.97671
175799,61618.47809
175800,243701.4199
175801,286280.3892
175802,194561.7075
175803,162209.9705
175804,23552.01619
175805,147551.4894
175806,34096.93105
175807,128302.9695
175808,103864.1806
175809,815157.435
175810,47046.84692
175811,99257.36758
175812,14749.75063
175813,61355.31009
175814,77748.42301
175815,130411.8821
175816,143343.4234
175817,35390.22095
175818,157674.2047
175819,48081.7933
175820,165327.1551
175821,37658.10481
175822,79517.81238
175823,30545.42861
175824,53460.82462
175825,26301.82823
175826,168401.7186
175827,22694.79458
175828,17863.2299
175829,112760.4442
175830,184407.403
175831,63328.3474
175832,82480.34475
175833,12391.89643
175834,28726.25037
175835,23041.72055
175836,23657.6931
175837,135906.6169
175838,165946.1616
175839,21460.23305
175840,19810.59523
175841,28427.40476
175842,16731.25922
175843,31980.7091
175844,44789.02569
175845,34321.78306
175846,14794.51043
175847,20578.63671
175848,230904.0623
175849,155286.0452
175850,46259.26749
175851,11049.50378
175852,19013.5459
175853,27106.35419
175854,38879.10348
175855,127611.1922
175856,8217.075976
175857,32667.50564
175858,39307.69769
175859,9947.691753
175860,264237.5159
175861,22505.45499
175862,30637.20972
175863,19957.80782
175864,522614.4111
175865,139070.5484
175866,127823.15
175867,18344.46701
175868,33896.41905
175869,21853.50399
175870,42796.73164
175871,25709.06875
175872,30154.14454
175873,73221.55892
175874,181588.7672
175875,50752.56924
175876,147093.9734
175877,138419.5799
175878,66693.38002
175879,25320.25148
175880,11016.75477
175881,55817.40094
175882,28571.33603
175883,29578.34482
175884,20864.51954
175885,27645.14049
175886,41090.1446
175887,58704.14294
175888,14643.56563
175889,119782.5361
175890,55526.65535
175891,24289.94156
175892,24342.90858
175893,106758.9638
175894,13057.04539
175895,238600.0176
175896,27570.60745
175897,89766.8037
175898,134541.8865
175899,66413.56796
175900,711561.7364
175901,53112.99536
175902,17782.8928
175903,41300.46903
175904,50067.93098
175905,101384.9285
175906,247687.5772
175907,12168.49601
175908,135296.6356
175909,26306.86547
175910,123704.3978
175911,67281.2139
175912,91994.74366
175913,86455.75075
175914,23530.03643
175915,29920.14028
175916,22681.36897
175917,33407.73453
175918,17974.19703
175919,382770.0247
175920,16199.21625
175921,204825.1621
175922,139981.619
175923,54910.04931
175924,50217.09295
175925,194552.4313
175926,122686.9774
175927,46901.19235
175928,187729.2719
175929,13482.85004
175930,10804.07671
175931,151759.5229
175932,85327.07665
175933,59517.3678
175934,85588.16668
175935,9852.245007
175936,97673.83229
175937,15124.01082
175938,111579.0361
175939,20796.45072
175940,85404.46237
175941,217666.5795
175942,216232.4687
175943,89351.49364
175944,568420.7565
175945,21579.24184
175946,39582.84588
175947,8499.526085
175948,150730.5973
175949,226519.2388
175950,64507.18747
175951,41408.20131
175952,49782.40634
175953,19711.46881
175954,16892.3069
175955,39061.00679
175956,43318.5709
175957,47346.21667
175958,167775.6706
175959,31717.20205
175960,21241.31767
175961,307213.0001
175962,75535.32085
175963,55034.77805
175964,39328.46129
175965,138467.1246
175966,96024.12355
175967,49126.51124
175968,33151.29551
175969,36908.11032
175970,22357.56348
175971,53159.71381
175972,144772.3734
175973,147599.7621
175974,150576.3363
175975,21677.32964
175976,25241.50518
175977,34728.25779
175978,76923.74347
175979,152617.1159
175980,88042.06105
175981,112348.3789
175982,48349.40409
175983,67523.85535
175984,13029.3208
175985,32686.74553
175986,40611.19689
175987,305788.5787
175988,78737.59516
175989,24394.14181
175990,11455.76337
175991,118123.2092
175992,40601.17581
175993,24809.37967
175994,32615.08462
175995,47673.84726
175996,193256.4535
175997,102633.6477
175998,204310.699
175999,40705.51901
176000,530238.4169
176001,54476.53438
176002,95030.68534
176003,20560.58132
176004,23229.19303
176005,33438.24935
176006,302270.2396
176007,60543.79613
176008,24042.93727
176009,25425.99235
176010,19486.45128
176011,32117.21273
176012,13459.49875
176013,17961.05247
176014,152808.8718
176015,32565.58462
176016,208257.774
176017,236184.7454
176018,62239.09096
176019,25763.71753
176020,123940.121
176021,174955.7775
176022,181834.5033
176023,23766.56634
176024,69251.26852
176025,29820.76497
176026,23102.46836
176027,47876.56685
176028,44690.35304
176029,66529.84091
176030,247665.2129
176031,38142.85015
176032,88230.84206
176033,33428.27969
176034,71762.674
176035,21439.43267
176036,118092.8348
176037,42709.04971
176038,10354.35672
176039,63216.62869
176040,37176.4095
176041,20287.90879
176042,277850.6847
176043,148908.1146
176044,18430.99811
176045,173541.883
176046,208830.2914
176047,11806.68057
176048,92114.27953
176049,68937.27913
176050,271752.9224
176051,275575.1838
176052,89353.14314
176053,221382.2486
176054,154379.6344
176055,49877.39367
176056,187956.9917
176057,49001.83527
176058,30258.41677
176059,24222.26957
176060,30402.91347
176061,55689.1553
176062,23717.73465
176063,16236.14945
176064,21981.50792
176065,20514.18697
176066,89951.85788
176067,103906.683
176068,46197.9527
176069,28259.02543
176070,228967.2088
176071,68759.88251
176072,71537.00016
176073,24835.73866
176074,14944.24662
176075,389602.4829
176076,163680.8381
176077,105717.0527
176078,168901.348
176079,92572.87885
176080,21341.21069
176081,90852.63345
176082,27393.81339
176083,17254.1127
176084,53147.92275
176085,171543.4086
176086,200826.2941
176087,307173.8892
176088,17256.84211
176089,44653.5813
176090,202254.4798
176091,15432.44161
176092,54349.22355
176093,160425.1327
176094,22508.20334
176095,175081.0122
176096,25912.83205
176097,95941.4687
176098,21346.77078
176099,103441.6011
176100,305960.5279
176101,124388.7422
176102,37086.43138
176103,176496.7691
176104,151661.1763
176105,98295.61795
176106,188909.2831
176107,215570.5308
176108,19884.30697
176109,10110.4967
176110,93244.58787
176111,172682.0942
176112,25888.97967
176113,87608.33714
176114,119610.2982
176115,312378.4913
176116,639864.5374
176117,180241.0431
176118,27040.40969
176119,69552.54414
176120,40822.94864
176121,73954.45046
176122,91155.19817
176123,21905.81441
176124,18628.52447
176125,43164.0066
176126,24956.8807
176127,40245.32237
176128,52537.81084
176129,57912.86617
176130,12052.74637
176131,94312.794
176132,186348.6776
176133,11290.18791
176134,17611.95456
176135,616956.7329
176136,31999.79458
176137,113599.3034
176138,74110.76633
176139,28777.77432
176140,29764.25881
176141,12526.39007
176142,20815.81392
176143,45724.75851
176144,278687.3063
176145,10605.01274
176146,24513.11252
176147,117563.5945
176148,29686.37421
176149,246791.0011
176150,42528.43066
176151,35926.35233
176152,48501.72525
176153,125070.6681
176154,29633.61794
176155,231783.6456
176156,82100.51041
176157,209109.1981
176158,14993.2176
176159,122318.2582
176160,11798.59644
176161,46830.97942
176162,104481.4127
176163,8574.246507
176164,79458.30198
176165,22364.41132
176166,39391.10275
176167,54589.7394
176168,139141.2171
176169,11994.36557
176170,15525.36325
176171,150633.6117
176172,14070.75423
176173,97719.30563
176174,47926.62829
176175,143809.1121
176176,14212.41429
176177,294997.5214
176178,362163.8212
176179,30903.84983
176180,76474.0714
176181,61108.07681
176182,27114.27986
176183,30247.36498
176184,51017.8414
176185,23704.28031
176186,88205.73306
176187,187548.3788
176188,245383.0559
176189,23895.14791
176190,18051.22213
176191,566937.2235
176192,66868.00391
176193,36331.23653
176194,27006.13368
176195,46055.1431
176196,81132.66434
176197,53858.29715
176198,30501.29446
176199,12365.50136
176200,505848.216
176201,14073.3869
176202,296177.3103
176203,163512.663
176204,64245.00848
176205,27447.41716
176206,40386.54934
176207,25115.13148
176208,36998.50754
176209,119156.79
176210,34406.19901
176211,42675.87925
176212,125981.5719
176213,20758.45474
176214,97483.67629
176215,19077.04652
176216,59083.19861
176217,44576.01717
176218,75644.77736
176219,8871.774915
176220,62424.94806
176221,25437.23144
176222,110358.0747
176223,30335.97044
176224,21623.21775
176225,20681.99151
176226,302862.9392
176227,13934.05279
176228,420042.3852
176229,147571.2352
176230,177824.9436
176231,43702.84799
176232,16388.92346
176233,28102.46279
176234,44539.87444
176235,40951.78998
176236,121558.4722
176237,155715.6028
176238,56059.59033
176239,147300.5608
176240,59179.53875
176241,120528.6007
176242,52182.31988
176243,26872.58176
176244,766017.6019
176245,260335.1493
176246,177564.1483
176247,395260.7393
176248,87109.15382
176249,214787.9242
176250,20442.27489
176251,128095.7769
176252,15770.12031
176253,69607.66935
176254,37539.28266
176255,384919.1203
176256,59985.80004
176257,52646.32001
176258,21138.75286
176259,385248.8991
176260,37309.34009
176261,461006.0022
176262,54866.08902
176263,10969.40796
176264,60876.54014
176265,25288.2215
176266,156970.3263
176267,22962.32746
176268,27327.37645
